0.41622196467112915,0.436382871342762,0.40567920204248076,0.8775113259646884,0.6416505387749817,1.0
0.4891554404659637,0.7446302474044368,0.5219092267620523,0.7694179903073642,0.545699609827342,1.0
0.475968121334039,0.8114539848279013,0.2697307295981539,0.24687768387868658,0.6915062153903484,1.0
0.22859361010708457,0.8632939533787299,0.29917869121611906,0.557897400063762,0.21494657563635278,1.0
0.6928706005678194,0.005637472061723936,0.7294878715757173,0.2878762300040024,0.45002911384727207,0.0
0.14482479155587857,0.5539432350506959,0.3683247115383713,0.04193954447468362,0.8991210569504612,1.0
0.01878348834083332,0.04952616733152326,0.8215822200815516,0.987649622783582,0.005722305664252136,0.0
0.5070232930197407,0.509061565978352,0.6013356875254466,0.48591533722266544,0.13501005456069926,1.0
0.7487134426575507,0.3576392650987331,0.6145088299075624,0.16575556392959367,0.21606110942690349,0.0
0.7180488999433235,0.18658969324258567,0.6578324812000731,0.8066537586461391,0.9170380162523373,0.0
0.6845301229812144,0.8177376000020897,0.530032334360482,0.4784886450939574,0.7233144168977643,1.0
0.6823065694865894,0.9471365273067603,0.41565546821935984,0.3891777526191771,0.36403388859966934,0.0
0.6282320977922523,0.7937839053734811,0.1790196100804573,0.5680661177190574,0.9414318021034231,1.0
0.49942411838458345,0.1542291884181386,0.4617855651706889,0.4189906836515219,0.7432387332133472,0.0
0.18105104173346676,0.5005187282041891,0.6930215717375461,0.5544895136362068,0.4222428116414563,1.0
0.37589131984885216,0.4202348001079893,0.5019138312356054,0.5247430468753111,0.8188448978503807,1.0
0.175919524862032,0.2917273556449034,0.019840257455119747,0.2718968921801056,0.0043131779520189095,1.0
0.1679512724426978,0.9303762846990572,0.3731264187248955,0.5011327014858781,0.9666268391307347,1.0
0.5780302306905296,0.7588025680890729,0.4166644089774776,0.8184091967540921,0.4660873562462905,1.0
0.609468632063408,0.4115641480438018,0.1615172028811841,0.5283042303272867,0.6535341597271899,0.0
0.4914919895668961,0.9319952777848567,0.5867472101855233,0.07140300939240662,0.6437208591240674,1.0
0.06841983256581952,0.7739807064512638,0.6746486412188482,0.5486907492964794,0.06057424838560055,1.0
0.07255715949427888,0.6434305276164913,0.7588222047601134,0.5281591748494378,0.8357766893804272,0.0
0.3295084298842007,0.22694635439014965,0.29230053032677406,0.6245979099874732,0.8147730823187259,0.0
0.03642124513330813,0.026889449046247127,0.46483960038582817,0.44438519670786136,0.021722807473558037,1.0
0.5824293751199191,0.7796803145727438,0.8967332916444027,0.633265473699858,0.5092390689200134,1.0
0.5957169144746653,0.8602707685474914,0.37841799163969936,0.41310992482659614,0.8205192336357375,0.0
0.9881517124753297,0.42249652650448866,0.5138810797793215,0.014941063970822177,0.7516687261314169,1.0
0.8378116076790656,0.9119395353478786,0.3936557504495334,0.8959433299876186,0.8708404656515212,1.0
0.6703886925404156,0.9083882676933267,0.5607447130701076,0.3352617707270178,0.7781470686670553,0.0
0.8726880599444169,0.46926792342268275,0.3558875249061755,0.25062559868674694,0.9198331427231562,0.0
0.4660945301291012,0.8255334451858904,0.5799676699852758,0.9084843458261205,0.13972090631004397,0.0
0.29493006385695153,0.5335774457907013,0.9413891523352605,0.019517448284109506,0.5536493338547818,1.0
0.8745334401285194,0.6982320282239833,0.09198318166357,0.23249127863392716,0.08734844381823981,1.0
0.8199314216778915,0.8670796578655708,0.6177155493593101,0.6364699345715524,0.715455542489851,1.0
0.6664994963494555,0.535976390961314,0.07871409738420754,0.8719184668710057,0.050137650706362,1.0
0.6761069779846128,0.22908711052759578,0.77121249495919,0.7558283006009875,0.43450370486473033,0.0
0.8246221621752606,0.3006075531422592,0.8287204454373546,0.4404494841037867,0.5930121600979449,1.0
0.6702161150939516,0.8049378588493871,0.09376306082755625,0.6775591963233197,0.9854464917222477,1.0
0.2570549539363005,0.6876051457045051,0.5072657322834311,0.9783419892157517,0.6740842754157184,1.0
0.0788795141151587,0.6122546968790471,0.38499309358371026,0.562409509190061,0.3353867639849154,0.0
0.3646895418790156,0.07540434521084038,0.06428074759816804,0.5393969341344536,0.31895856930601585,0.0
0.1330278155709541,0.8134363983181222,0.30229966538274444,0.6296873329058758,0.36485857928854004,0.0
0.07658808823871632,0.29860803214287757,0.363043932797218,0.010566658738634604,0.21685045923433277,1.0
0.3598431202411537,0.22772263402719872,0.8079070183883698,0.32741705913960373,0.4188717513438547,1.0
0.39362625106405835,0.49511918478048444,0.42381184065866384,0.6974342444036018,0.8980415231428707,0.0
0.9201622894325875,0.7127915729940554,0.3979312322499743,0.7991834116545693,0.6341421033430457,0.0
0.8553365983928587,0.8643710212370411,0.14129173765558334,0.7096436027557734,0.6994537479064733,0.0
0.049008353680788375,0.3572708905498857,0.5041737733632304,0.8431435511692038,0.46683620346073484,0.0
0.08988309173914566,0.5519339144843167,0.642945746307103,0.2738463187776905,0.08613577124315741,1.0
0.901330117892077,0.8718162741296708,0.9379667014318773,0.4459709738280099,0.7951837255331272,1.0
0.854773044783873,0.16772962361463983,0.2765887132056264,0.20383400574362653,0.9526757438732542,0.0
0.9900260771320551,0.7243241630799382,0.06389354150692395,0.19260576105952243,0.4588192115763622,0.0
0.7525752693395236,0.06789166547169068,0.8303882943943736,0.03892195070432236,0.6280855704058598,1.0
0.45533858779976955,0.8427886002198219,0.23100817194027867,0.329593865657111,0.5502505187486596,0.0
0.8776051732544089,0.43557852803911146,0.3299898286146219,0.4094683203844792,0.6330221910435126,0.0
0.5720893323761492,0.33746205686548225,0.8040914145013319,0.2985722333157992,0.6561088046940293,0.0
0.6762726531059942,0.4507363857674047,0.4681615610641462,0.6838856147156097,0.8227412520219318,1.0
0.43508840348375266,0.454812057153262,0.6658449265566463,0.7987117308205184,0.13126841587950933,1.0
0.5594654932105733,0.9215224077147307,0.6766382183743045,0.21669334488414038,0.01590277864228351,0.0
0.9887754874559498,0.9388979643301445,0.2887547984795398,0.14203515071941097,0.8346740138963235,1.0
0.8807470664184867,0.9156293296284443,0.3298971892554793,0.8641395626740372,0.7182229619892042,0.0
0.10209169491421122,0.6480831958997321,0.49830156917419743,0.5370337256450705,0.4835066441611051,1.0
0.5406430144147998,0.9727743788599925,0.6145489242429031,0.6800309860707758,0.03379423881880117,0.0
0.5280459698815306,0.0846477890812487,0.6117507537608934,0.7680521125265725,0.5028074222151849,1.0
0.5781238801801817,0.874099892471619,0.16992738913880212,0.8352971488162427,0.572847573783128,1.0
0.6281530322946861,0.9019661088244733,0.10626296639992949,0.16968566628029125,0.704230094762646,1.0
0.4917057127531954,0.2719893718444286,0.47822589062211396,0.588912966035181,0.6185254885762703,0.0
0.8551287033326296,0.5801422990174424,0.6193065406479328,0.2669926885604694,0.3501473129916687,0.0
0.030992195403041767,0.3091363803240428,0.45701429641582203,0.04949672596465349,0.9136976366396947,1.0
0.8798309750629416,0.4213302280112382,0.5965805345692917,0.4196789284004384,0.024694252386837978,0.0
0.002359231229844494,0.26068382913312327,0.9115650145234553,0.6161903877578913,0.7095896375776004,1.0
0.6342005392935288,0.9702641946961759,0.1736334715571486,0.17667780648899023,0.7611944023282109,1.0
0.22886899005514283,0.11242143240126534,0.3445986209908206,0.6821632311899893,0.8518254799661663,0.0
0.026292049792931538,0.6051710892096583,0.14982663950125163,0.4057160954071346,0.5505755205040922,1.0
0.4127099480852301,0.11279521129037995,0.8141052258437772,0.4401457193856352,0.4799461098967579,1.0
0.6893147500022132,0.9373698876658852,0.6348205270804786,0.42847623656836975,0.8994205636381458,1.0
0.8039291051116186,0.23630909610982875,0.1654440396686815,0.27237492426299525,0.3551598335229743,1.0
0.7769184082977345,0.0845836984804822,0.8124728465554589,0.05232178337360427,0.024019671817785304,0.0
0.028240914169727183,0.03189838795407551,0.9154736463600653,0.15746312145879415,0.810370746451075,0.0
0.7070340427578763,0.6330938360913513,0.3726561220925809,0.4373168356182301,0.09320137127606531,0.0
0.15950750775909817,0.41385201360743085,0.5901782460359662,0.7754579843405124,0.6273089574500453,0.0
0.90969899389471,0.23536450973460277,0.09402449248430123,0.30982524455446314,0.07153979752745887,1.0
0.05807093164464583,0.4738613462812332,0.5537735793094223,0.6863329301972455,0.036978997971347405,0.0
0.26173107985189015,0.30047930334006934,0.5366291775590327,0.4298290293713082,0.5646259571263856,1.0
0.840394394548706,0.7634886885411779,0.7671980857456477,0.7238696979973414,0.8614892858430366,1.0
0.9448193230136679,0.3002755453221968,0.21163242034353724,0.46163016076770524,0.7643893059175704,0.0
0.7242550942737715,0.06653668155431558,0.9910763090032697,0.7363939143088546,0.6139076998706021,0.0
0.6352822093746904,0.2902616363542032,0.31770299147284176,0.6801572315086467,0.6472638679894712,0.0
0.957189249875904,0.4144017675876315,0.3278984317498904,0.8678259372540903,0.6437292987433114,1.0
0.17751219681388652,0.19836115118893383,0.19550556885760284,0.7233103426288138,0.7637465798462652,1.0
0.9682041134069745,0.6890690440753071,0.17024910396756432,0.24368516202188617,0.6205494166348136,1.0
0.9458408261602242,0.5947843537475709,0.5120300717193884,0.9348995252923183,0.37064893594033965,1.0
0.10349811023459032,0.06411080411596515,0.8259853310430881,0.19316473783414534,0.2401444680626963,0.0
0.6957453058573317,0.5274199840768437,0.9182973580129831,0.4671666621834226,0.8182231653222687,0.0
0.6009265173947459,0.030795451528656148,0.3607186515235432,0.7829203441756282,0.19165202856059038,1.0
0.25682963699552475,0.3707689940109161,0.48513850223288024,0.30274292513607337,0.27773564683537266,0.0
0.7947516791001143,0.02442905772577797,0.2599103168829625,0.9093072446492191,0.8279089669390988,1.0
0.22843618458633042,0.46706147276067367,0.5475675209818645,0.27198699320120734,0.914798252751734,1.0
0.1711815301223324,0.6934573784462315,0.05631949793951563,0.23649937433820278,0.48426964152511986,0.0
0.012033066389305347,0.8897718397168811,0.28694633075902864,0.41276193210831547,0.41305026466041883,1.0
0.12068157034520988,0.17659282428553413,0.6137413479303241,0.914077313666306,0.812482261227283,1.0
0.04388185538574829,0.29302020518440675,0.9978747383455339,0.9574470948895556,0.42506170274925925,0.0
0.7369364450407584,0.8336902833990552,0.4137790167969627,0.5783282201006786,0.03506711530237394,1.0
0.7726067526222474,0.5385289170058701,0.8659605949296487,0.03830272026396164,0.30297020948074627,1.0
0.573715245401505,0.9537781053228488,0.5842858454581937,0.3422375490164209,0.16913542032801987,1.0
0.8938903904474353,0.03966031537585968,0.37048082291821194,0.9363080000425849,0.01132016817110415,1.0
0.3316639078838671,0.4478692433808271,0.1485599722838472,0.5048899179403117,0.6594298826224106,0.0
0.9112546691150482,0.31389959606950757,0.8424960119140186,0.0845127074077775,0.11310605325672674,1.0
0.1414750257869608,0.26168633176908296,0.8998930466427263,0.24759679292075953,0.8924327315619036,0.0
0.7181888634000098,0.847266528807434,0.20874116683446364,0.5085843379657586,0.7289553770398591,1.0
0.40006676072967684,0.5137354068673389,0.9265323747491332,0.556948376956326,0.07321635661217052,0.0
0.7555562613183548,0.9067827952722479,0.8174790733047568,0.06855273918067917,0.275841448540175,1.0
0.6277758958089239,0.2778464723944317,0.5239764564556504,0.6025594502360981,0.44034820209343384,0.0
0.4119986852841716,0.3284417059360403,0.276456295317856,0.056177587719118405,0.940203785221826,1.0
0.7274552497388148,0.062007748823534214,0.13949355093076898,0.29682725456369263,0.8541950963121138,0.0
0.9318892545004167,0.9560418402487952,0.239668813606852,0.6926142712860202,0.3727229990179499,0.0
0.5354754801889942,0.08370956750207714,0.9321177341497322,0.8476727280318325,0.07921306743483603,0.0
0.0001109156682898016,0.22212705831615998,0.2745856316127936,0.2852917752213512,0.5064545562774648,0.0
0.10515471442700874,0.9309610815562268,0.2889481902665739,0.44377973161573625,0.5262896025690406,0.0
0.840183876843356,0.9743712911484855,0.1063084611863695,0.4065585177700547,0.36145923746418296,0.0
0.3449621056626312,0.05368610965100662,0.6860075963009746,0.3798596460601109,0.320133105577295,0.0
0.6896389084267449,0.5572352112267474,0.6709943814568873,0.3055532398474089,0.0034853785089421496,0.0
0.5761238033930299,0.6333528814674394,0.013834156113423646,0.26467947274891734,0.933663564129651,0.0
0.3891600558103524,0.28082522232719864,0.10904931075847979,0.6538682440126764,0.09227235413186596,1.0
0.379974217087089,0.6502117062870741,0.8623149071244639,0.06508299319386213,0.43760640484295943,0.0
0.6446978410975394,0.3757591139714427,0.8532775488834942,0.7087992485838854,0.7782314250236101,1.0
0.2900211333901893,0.19496861493466033,0.26673191463358525,0.682577178792379,0.10723666650069041,0.0
0.30303582847098665,0.09624325151153046,0.5179007862464293,0.9526552308633625,0.2994837961910073,1.0
0.9656053963043995,0.5393342474674682,0.0382059646488192,0.3808706789634232,0.674888902096362,1.0
0.9228631126977443,0.8193470572010402,0.4875043451318276,0.30435499735579585,0.6369624636573464,1.0
0.05634929234370778,0.6737400173100541,0.895780879882575,0.13049339684450723,0.47450856980458134,1.0
0.9725772818143611,0.7766290997557019,0.49159517552294263,0.5313357915696302,0.7352505334124149,1.0
0.9397056037569794,0.8070906816291583,0.42844909521430063,0.20763783553700155,0.8447129520415768,1.0
0.02033794646971654,0.8322905256190025,0.17846202457319216,0.14933719573332827,0.3004860856586482,1.0
0.8894277115793638,0.03728542364559795,0.6129923864322353,0.19659660464363504,0.5126067147645987,0.0
0.10684845045252722,0.1719302440831385,0.6403922786115281,0.16666150761012943,0.08996490469837792,0.0
0.07666209867031559,0.0030403982681653785,0.32704600283570684,0.897525888833749,0.1576296458190083,0.0
0.8454420648677817,0.9939959060766808,0.2800437252224103,0.44762910150520496,0.3290500428414672,1.0
0.5539958841856258,0.4198041536499495,0.5526775441613946,0.7472973590237681,0.9814598417163704,0.0
0.9578138175764845,0.7345308823123767,0.9285832569848202,0.7428563835308086,0.062457430027382466,0.0
0.7422251970852007,0.6843257312778576,0.8503241064812456,0.2544791206435969,0.8508063819378201,1.0
0.007660120417282479,0.33634899483787417,0.2713356992277086,0.6034953297712644,0.20569790450866432,0.0
0.09151114669997595,0.5703100714052777,0.10864124015138088,0.8435387741024453,0.9557024349153316,1.0
0.08153830734815604,0.743633353194658,0.9186237414605238,0.8334571683920657,0.7715427620810699,0.0
0.0446605956732854,0.9744673021108237,0.9449844489756805,0.741133736481432,0.353949194666323,0.0
0.7121203416205835,0.5588441879199709,0.918079260370493,0.23958548143003122,0.4190023047780158,1.0
0.6031224320054821,0.3635862671536342,0.556555472375652,0.8167122491221831,0.7502999949352428,1.0
0.8727616882918904,0.9974215836144612,0.4672358146122422,0.6140830120624015,0.5759972190329077,1.0
0.6071163574319793,0.6607862928615907,0.568076146302547,0.7106215900838196,0.1989885051836665,1.0
0.5385604636478256,0.4866875675828035,0.4455792716991783,0.2200090648588897,0.8028514886997781,1.0
0.5933699177464103,0.5137772570266678,0.32698563404601555,0.09602076390323422,0.8198222531665468,1.0
0.9769937831288573,0.4935741935968716,0.14800939049089645,0.2666545681737297,0.9548877841012379,0.0
0.25819657949180064,0.8266190557210165,0.697051992219207,0.8278766470298388,0.5286077724088873,1.0
0.10585661888034803,0.13396414375529186,0.6641412596219427,0.873249102915536,0.25984785503406904,0.0
0.2733280513342946,0.09444651633042833,0.7707089167341178,0.4382162392976665,0.43428607047317513,0.0
0.022782106102128385,0.07512936956808258,0.42304834956585113,0.4110095797278267,0.07786752557458665,0.0
0.17487651067311294,0.476116893134815,0.9203153985078791,0.10700369504743223,0.8691831035856304,1.0
0.36864080547588773,0.7479860292488684,0.8202780713709786,0.5951694655104096,0.0994353291815967,0.0
0.7463248488639849,0.6054072756791384,0.8649447218001995,0.5561183446375414,0.3090620583221543,1.0
0.020440503187628023,0.2373361050986489,0.4887552401771974,0.24367076330295567,0.17311525141061856,0.0
0.8170385967019208,0.11644779790444315,0.5935690222595009,0.6647290512172158,0.9080921262499256,0.0
0.658052526690789,0.14818343748845075,0.04865565509103831,0.3013717460463452,0.36602663376819533,0.0
0.8787723898035216,0.1518005891390588,0.8166959844388951,0.18748955240248466,0.6220927310014848,0.0
0.14449209531700957,0.6246525990541291,0.04819876970368375,0.2938393498138787,0.03707405768319527,0.0
0.017245236280440723,0.3943682292359366,0.8464159846661471,0.7715019816454982,0.025556609322998747,1.0
0.29144319959800224,0.6602556255160447,0.933815018163176,0.28136162724871694,0.11206090302240945,0.0
0.34025248649653805,0.7500121204256841,0.0453878617094734,0.5261793326492628,0.5261365649901029,0.0
0.9080291994459682,0.04571466477723585,0.8105196576022704,0.57914773968616,0.3295010801276107,1.0
0.9217230782407855,0.08387509444772046,0.20773194626598268,0.2919975357061386,0.0970903340053505,1.0
0.3777757206809288,0.6654021954773032,0.9045604516094018,0.2498217326151967,0.07183699771479779,1.0
0.4621614731501257,0.9260993765877471,0.7542937038822929,0.7853064212024418,0.0001872888743152945,1.0
0.3872463213407361,0.8095046899711908,0.7388602954786891,0.7425536226829755,0.4014409254450956,1.0
0.25835402953775155,0.6519415040298385,0.16471764762808072,0.29400260041759985,0.3870234420741011,1.0
0.6453851632082122,0.8569861971650468,0.8954180863828013,0.1578072474748874,0.5061365734113299,0.0
0.659865608521973,0.5874372253612128,0.9214144067945541,0.4207548419055841,0.10331057176052927,0.0
0.24860162363274907,0.7102196565323157,0.8981124148685086,0.028211533407124345,0.690086325681507,1.0
0.09294149023967901,0.8381904075556986,0.7078552770446648,0.3197005331525594,0.5049671531941371,0.0
0.6002974490034914,0.32134853853041156,0.4395702017128962,0.7838806981914412,0.05033472512199122,1.0
0.04662482409057778,0.8965774609449405,0.5823042927273927,0.7944154076547656,0.45365465892648627,0.0
0.35411734633950953,0.5097806465375722,0.3020412142234111,0.16525404226762042,0.8323820121698718,0.0
0.6665681340793482,0.507257559194413,0.059570649570354406,0.6572102531943602,0.8622806826048055,0.0
0.532596340642716,0.9388331637308397,0.11959382555846632,0.2442849998730019,0.4891766907394487,0.0
0.3845911772536177,0.319556175752145,0.3540031982203655,0.46357711918957123,0.7807946824911921,0.0
0.8012490375264187,0.9998456251428959,0.24699487744794657,0.6108647631291902,0.7128659592942128,0.0
0.23448060743185928,0.837577114035008,0.47807162112706225,0.8985575951399475,0.03383561124772605,1.0
0.914646202793888,0.5660249174224318,0.7148929515270122,0.41601826754726035,0.7075222289276356,1.0
0.05817406761123067,0.2610026117058325,0.3774962414170301,0.450168848442844,0.5718054020310832,1.0
0.26091453503894646,0.40086695883111967,0.14471417651937757,0.2586440425839538,0.22716897776526157,0.0
0.8072597336371438,0.7391431688608198,0.730688934474696,0.46104894111213846,0.45540276032487603,0.0
0.5624686352554619,0.5473420558235409,0.00872998819581261,0.07078408906703815,0.663815657929769,0.0
0.15489969510371537,0.9243498484874726,0.09523638541102752,0.33098765900691507,0.5027687413156834,0.0
0.07605631661231171,0.579931246589328,0.010238496608332648,0.11374427276135346,0.009510887396127377,0.0
0.7133056978618265,0.24373064567228808,0.9274530302467329,0.45269219410817596,0.04448190259476925,0.0
0.6403981231083117,0.30781952391557343,0.2913066410477182,0.11715475746593296,0.13895973493368752,1.0
0.45568181050359,0.20815877948504746,0.9619145546834003,0.6833536804285998,0.4156861222653301,1.0
0.7787309623239483,0.20142726810310818,0.6149479556005754,0.04857243460387339,0.23972836648924967,0.0
0.28370020554124087,0.6408072573937241,0.2725149934712293,0.07837906791001736,0.32734337219188914,0.0
0.6835125388958769,0.7913674209422632,0.12742211267221126,0.5741933700748261,0.4815986631052991,1.0
0.9447738519623827,0.8105138164008975,0.1504562396964243,0.9578914039009306,0.7595737972151674,0.0
0.34175084708831627,0.5862742399410384,0.35838226297911757,0.584216640350846,0.7828964455342436,1.0
0.6464454751194425,0.013388122236924094,0.9010685178027065,0.8425686396875625,0.22693707497643711,1.0
0.19068920568783698,0.05066996125477796,0.2936722627771001,0.41419319809681177,0.9013786543674444,1.0
0.3182315255021597,0.15892143823867733,0.9241340775259439,0.8247221563367229,0.17792628735949179,1.0
0.8149202604155084,0.13852895316287206,0.6700546586083761,0.6933134835213506,0.7283521019792791,1.0
0.5865941188426973,0.33874645825806804,0.27342668849995666,0.564033111228127,0.4360815448193146,1.0
0.05246845682208878,0.6648024375993113,0.0498399357553273,0.7002407335891229,0.7500283244355892,1.0
0.31106056535327276,0.03736410305644533,0.8872476919751678,0.865098218742704,0.1821405222790078,0.0
0.31071703231419723,0.06729227085506084,0.1478360207446896,0.3458992374363402,0.8068382369530945,0.0
0.16288957741076138,0.38381608723541005,0.9077201597030157,0.5717268070488067,0.529476857435871,1.0
0.7657575617223717,0.7286478580485768,0.4778955420382155,0.9541209912210444,0.3230653282936067,1.0
0.41083468746671314,0.8061842500413161,0.34991616341393594,0.14281932867959546,0.3806617500423266,0.0
0.773123740136996,0.05917751042947239,0.14530970261600873,0.718515736578859,0.19729910936310957,0.0
0.9408849527215309,0.959046576670115,0.10752779532501089,0.33134737667298775,0.6560247478226804,0.0
0.10670344785305819,0.12676408947980322,0.1278874658790411,0.9823897784552341,0.9834402646084645,0.0
0.08160314658558387,0.12786954742652035,0.17888760865057451,0.07158935053352011,0.07237287390632163,1.0
0.5765288919543179,0.6327948389021348,0.06819006561087915,0.9171256958822056,0.9731843611394237,0.0
0.6734815059623788,0.5318573259360924,0.4319376690997815,0.6470190857264488,0.8259850719500027,0.0
0.6112754155002902,0.9671355719859034,0.04205993358596538,0.959280543695097,0.4166881788174376,1.0
0.6044389225391381,0.34182720077078865,0.09177843828817978,0.3812836015272614,0.7756700021123374,1.0
0.6792670327455095,0.7399325583497038,0.9517056360439401,0.502971045050862,0.8493337504188037,1.0
0.05236230648661533,0.6589793271713018,0.9681210707066368,0.26304101271597713,0.8986741339600565,1.0
0.9656467935681631,0.8436835393492589,0.029521167526405656,0.9774761123593256,0.3000737262852451,1.0
0.8105822310953615,0.41242256204804806,0.3054608664122981,0.9018121420546857,0.28197020577856,0.0
0.5666594546435892,0.32783357979678474,0.2219367812665214,0.19100748361526765,0.8889007190420433,1.0
0.7341615843749961,0.16755383604832141,0.6033503442178918,0.2760198898824997,0.19858603311287282,0.0
0.05489145518380911,0.7459114421892916,0.07946663168625145,0.08921279999980691,0.7707656219601212,0.0
0.32892097775357754,0.507807801223424,0.9234014698297933,0.2830278782272466,0.3581710453568905,1.0
0.6054510508923192,0.22102179692250945,0.03239948224119793,0.3897858968404375,0.007514827143028313,0.0
0.1576628751192377,0.5388483677168416,0.15710240164890332,0.7691635438266612,0.7156573760598596,0.0
0.7817893204640695,0.7980119395129219,0.2371006238107387,0.8736904417250914,0.711785043100013,1.0
0.9310793248179154,0.9349204025502006,0.9032016116382059,0.2821164971967566,0.1976341615512287,0.0
0.5471473662288084,0.46357767376565684,0.133528174683629,0.6034128615264469,0.6281548255286021,1.0
0.7777182343954495,0.7545228769865666,0.0923867205286969,0.38294357161648973,0.2990768502530209,0.0
0.17425785989497988,0.5124510576585883,0.38255980868130113,0.937792208241719,0.3225796117933697,1.0
0.008626913529579006,0.2728639806605996,0.1627303932603762,0.442269469385427,0.7222113839646124,0.0
0.9730920908238314,0.543991951624942,0.6830543317921238,0.723636275983673,0.2449773463630891,0.0
0.5180535407429284,0.8555960828485916,0.7732007658786755,0.3616071017792376,0.14446040483977496,0.0
0.26585505603198634,0.8710885493854162,0.9832703950875351,0.28300483992338266,0.06863089783416976,0.0
0.8970332297238761,0.9321474854318758,0.9318909564546696,0.9734241325504573,0.8350915609049744,0.0
0.9603501361576566,0.7690025097071073,0.9502567227677235,0.5698171960784106,0.21824180515073366,1.0
0.4792182102527801,0.9783288347402496,0.5591330960395711,0.8818158168616127,0.2547784111399669,1.0
0.43159436412261365,0.31239341084867533,0.48839692934777335,0.6634136111632306,0.33628602481633363,1.0
0.043186174558262014,0.6624582954106109,0.43642892545400047,0.8020104982447753,0.36403943483574985,1.0
0.585302682681224,0.3573063208486055,0.04350504057991722,0.6441846799920498,0.791746203898626,0.0
0.860039580489556,0.5034466264406857,0.1728938223104135,0.8117532102800499,0.7081191197886586,1.0
0.19579088774882702,0.4044164964910526,0.544127605427135,0.035285098504083234,0.3592298018741721,0.0
0.30547694985924234,0.4150228896678896,0.6479362192433208,0.9438969157334518,0.5551371673300904,0.0
0.20788149842621395,0.06307122778401719,0.33795053388791063,0.6224992817189768,0.8035246348625732,1.0
0.41158890503086154,0.7870903781204298,0.8162398692512649,0.6452206734969343,0.6672614026396745,0.0
0.0416020894324276,0.7680670875708525,0.7072858743385126,0.28163470777162547,0.6770147082733254,0.0
0.02834887299311173,0.9460184880730262,0.9550575666945811,0.3418457024286531,0.5699451721927205,0.0
0.27698711355219485,0.5344123972895586,0.07458567345534117,0.7953016706580294,0.9640789519602672,1.0
0.2894429396136984,0.20969879256924828,0.8005164379635142,0.1171407886573409,0.33982073913524635,1.0
0.19413196520689557,0.5689164624333637,0.03819394792949815,0.699020467047127,0.7801933177954002,1.0
0.6388194278081646,0.12334702316458901,0.8610307600531066,0.6532289683740922,0.6563030959877707,1.0
0.8014054846336391,0.42180631077605013,0.6708081293022091,0.4542207183617989,0.08263925805698458,0.0
0.7922243395933664,0.5300996130011514,0.5543550008263904,0.7821369031630397,0.313416642358474,1.0
0.6594858970717141,0.4282279563317254,0.36546636441338953,0.45124615461232087,0.4214067884298429,1.0
0.20082895125694622,0.4955120154804905,0.9138636803254224,0.6261689681035134,0.7508419746300508,0.0
0.8219331614111666,0.3423429213678675,0.23470185598158166,0.8998671552299434,0.459071221191785,0.0
0.256975107471082,0.5169170259052375,0.6970525481999598,0.4392462444142736,0.5096643173971366,0.0
0.05784016982075768,0.3131133123308657,0.12199652889153523,0.5282435581971338,0.7974495738713709,1.0
0.9542834662278467,0.37302041063071645,0.9105640542485696,0.13465094718535064,0.6184502273435905,1.0
0.3584722035931176,0.5693553717636255,0.17542673914055684,0.5323266345943891,0.11215683294864531,0.0
0.921768603737011,0.36803966024333457,0.43038324390707006,0.19434887139551338,0.2649257987694901,0.0
0.7653087700568124,0.46267632550500837,0.7763007092523834,0.6141779603613492,0.4141352135389761,1.0
0.561253457252465,0.06419048325274967,0.5468001503853326,0.23440572439397755,0.49049810948946415,0.0
0.13148553237204863,0.6198964499970989,0.8607972422662733,0.8145952989701246,0.8402087677136842,0.0
0.4507974658885804,0.8192912259914955,0.8215963846519763,0.9969959902054855,0.11585475507959764,1.0
0.25772412711878234,0.9254650434862475,0.1640579856227019,0.08013759347016147,0.3911677289229267,0.0
0.6926576903447983,0.8386181889348937,0.39551475294290606,0.9275515690798853,0.06980990260543707,0.0
0.5745709558200292,0.4216156911293234,0.010652101051506713,0.5873286000140782,0.06244195203028602,0.0
0.06869782654570045,0.43590766493482136,0.81553928963933,0.7060925362561002,0.38537732690726123,1.0
0.7048257391245623,0.5982209081062714,0.42877806889408443,0.8730297456689203,0.14681975702385386,0.0
0.9366254310307969,0.8714625349536163,0.2417687334075186,0.09788479015865326,0.43861016606083536,1.0
0.985042079788657,0.402779652625181,0.23137946236515106,0.2752041602444101,0.32720806650923373,0.0
0.6030438936898227,0.5808984552218409,0.1637851386586593,0.19260419134080276,0.2821523053590024,1.0
0.4903233772060116,0.8980283839388009,0.9637555550339927,0.902956899756199,0.4362433318211263,1.0
0.6862360935137303,0.8751100015235747,0.27992203953389205,0.05889486788583842,0.33456808461203025,1.0
0.48168648733375075,0.45179340015620983,0.44010221887670675,0.18792315301778073,0.8313012870525378,0.0
0.23081426102016533,0.7938570702490804,0.6776860264805097,0.4536404448554682,0.01895487298831844,0.0
0.2856060918803591,0.9511995086737327,0.36232319964942095,0.6430450527878935,0.9222434108546673,1.0
0.7634138938591565,0.2266999265966284,0.2333869573500158,0.8439622914860418,0.054040747527741906,0.0
0.1398553567317521,0.20244913113474083,0.2963130668937256,0.7567077661527892,0.5972438145400601,1.0
0.1908490493515379,0.9772230433595511,0.10985469988713203,0.6211973320868253,0.9158199547930679,1.0
0.5547269370146487,0.4096659416834595,0.3891633787210804,0.17007777786067624,0.6586157042969412,1.0
